0.76471,0,0.058106,0.12164,0.05544,0.048879,0.055436,0.10889,0.12292,0.095101,0.10663,0.086365,0.095119,0.021452,0.52636,0.59541,0.83059,0.37387
0.69412,0,0.033903,0.082026,0.025547,0.028321,0.025604,0.049734,0.055055,0.033258,0.045204,0.054454,0.033257,0.015521,0.54712,0.59457,0.8863,0.26439
0.68235,0,0.040904,0.08454,0.026764,0.028177,0.026762,0.062577,0.071666,0.048626,0.057119,0.055144,0.048625,0.014245,0.64462,0.58357,0.73442,0.2951
0.78824,0,0.036904,0.06304,0.029197,0.031915,0.029137,0.052414,0.058377,0.043155,0.05173,0.047702,0.043174,0.0066415,0.6555,0.40303,0.8759,0.27349
0.91765,0,0.045505,0.06221,0.024852,0.03019,0.024851,0.12929,0.16706,0.092642,0.12705,0.1373,0.09264,0.024389,0.62424,0.57347,0.71032,0.22649
0.76471,0,0.042804,0.080455,0.032325,0.034215,0.032323,0.13182,0.14713,0.098605,0.12777,0.11163,0.098603,0.027929,0.6117,0.46411,0.78948,0.2672
0.78824,0,0.062206,0.066721,0.052833,0.049885,0.052772,0.198,0.22781,0.1878,0.18327,0.13294,0.18782,0.037028,0.49764,0.5908,0.73847,0.39362
0.87059,0,0.064306,0.1167,0.040494,0.045285,0.040491,0.16137,0.20978,0.12701,0.15202,0.12118,0.127,0.053878,0.47042,0.71009,0.73975,0.37374
0.77647,1,0.040704,0.044054,0.039625,0.031052,0.039564,0.11227,0.12008,0.098789,0.1049,0.073005,0.098766,0.022834,0.64417,0.61472,0.70423,0.12835
0.84706,0,0.052705,0.097982,0.029197,0.032921,0.029195,0.084205,0.11058,0.060122,0.08005,0.086474,0.060141,0.024383,0.62653,0.52456,0.64372,0.28025
0.89412,0,0.060306,0.15153,0.046229,0.041834,0.046284,0.094926,0.11153,0.072785,0.086696,0.081064,0.072784,0.051246,0.50355,0.67288,0.68633,0.35524
0.91765,0,0.050405,0.067394,0.034063,0.034359,0.034003,0.11734,0.14476,0.072847,0.10334,0.12096,0.072845,0.028942,0.59754,0.53665,0.74913,0.30835
0.67059,0,0.023402,0.035863,0.017553,0.01567,0.01761,0.037151,0.044613,0.029569,0.033589,0.028389,0.029568,0.006812,0.79654,0.52583,0.64486,0.13636
0.84706,0,0.071107,0.17422,0.036149,0.042553,0.036147,0.095671,0.1158,0.075552,0.087235,0.08484,0.075571,0.039247,0.53402,0.62286,0.66463,0.27189
0.72941,1,0.34813,0.4957,0.31022,0.34459,0.31014,0.58728,0.70337,0.50987,0.46893,0.32212,0.50988,0.41689,0.19955,0.76928,0.74233,0.52854
0.68235,1,0.031503,0.039139,0.028328,0.023864,0.028326,0.054424,0.061699,0.045614,0.048078,0.038663,0.045592,0.0064913,0.65085,0.43785,0.73744,0.17185
0.74118,0,0.041604,0.069503,0.035801,0.035509,0.035857,0.15129,0.17038,0.1267,0.16327,0.11911,0.12672,0.011317,0.62574,0.39224,0.79147,0.26843
0.72941,0,0.041104,0.054826,0.030587,0.02904,0.030586,0.078249,0.088277,0.067806,0.068734,0.063494,0.067784,0.01213,0.6104,0.59245,0.66843,0.30025
0.88235,0,0.045105,0.10191,0.028328,0.036659,0.028269,0.14663,0.16184,0.12196,0.15717,0.12445,0.12194,0.022263,0.5375,0.59353,0.72834,0.30316
0.71765,0,0.062606,0.11998,0.042753,0.040397,0.04275,0.14462,0.16896,0.11397,0.14058,0.12525,0.11397,0.059813,0.53679,0.67932,0.69353,0.38473
0.89412,0,0.041204,0.084652,0.031804,0.031484,0.03186,0.091911,0.098244,0.0809,0.08975,0.075764,0.080878,0.028314,0.61579,0.65354,0.63201,0.24793
0.88235,0,0.076808,0.12159,0.050226,0.054917,0.050281,0.092693,0.13574,0.059814,0.087235,0.11145,0.059793,0.019413,0.58429,0.51846,0.88613,0.4825
0.70588,0,0.051505,0.092484,0.043796,0.042841,0.043851,0.11801,0.13669,0.086986,0.1122,0.095767,0.086984,0.024833,0.50854,0.56862,0.83818,0.30254
0.67059,0,0.033203,0.03869,0.024331,0.024152,0.024387,0.084838,0.10536,0.06381,0.069333,0.065781,0.063788,0.01416,0.61494,0.4671,0.63421,0.25098
0.84706,0,0.024402,0.035144,0.015641,0.017826,0.01564,0.064587,0.073564,0.052868,0.061609,0.056923,0.052887,0.0082302,0.72525,0.52253,0.6499,0.21768
0.87059,1,0.064306,0.077964,0.056309,0.051035,0.056305,0.088114,0.094447,0.07838,0.081008,0.073876,0.078378,0.014669,0.60679,0.58698,0.87074,0.31145
0.78824,0,0.047405,0.057654,0.033889,0.037378,0.033945,0.061758,0.070717,0.055696,0.057837,0.046359,0.055715,0.031535,0.65312,0.42999,0.70357,0.34938
0.85882,1,0.031903,0.035593,0.025721,0.024727,0.025662,0.10233,0.13052,0.084343,0.098371,0.078596,0.08432,0.017428,0.60042,0.47756,0.76294,0.25884
0.68235,1,0.035104,0.038915,0.028849,0.027458,0.02879,0.074452,0.085904,0.06713,0.072267,0.057468,0.067149,0.019774,0.6593,0.43848,0.67805,0.22721
0.69412,0,0.060106,0.13546,0.048662,0.041978,0.048659,0.05744,0.064072,0.041249,0.054904,0.057431,0.041228,0.011326,0.6518,0.56374,0.88624,0.37515
0.83529,0,0.14501,0.19917,0.13,0.12867,0.12993,0.29111,0.35975,0.23551,0.26494,0.24134,0.2355,0.071549,0.43242,0.65051,0.85378,0.55747
0.77647,1,0.032403,0.026594,0.027112,0.021708,0.027168,0.10568,0.1215,0.098543,0.095557,0.072424,0.098521,0.019666,0.58954,0.42191,0.64279,0.25673
0.65882,1,0.038704,0.042438,0.035801,0.029327,0.035741,0.068235,0.077836,0.059507,0.064124,0.049009,0.059526,0.024984,0.61846,0.434,0.71154,0.13312
0.72941,0,0.026603,0.039969,0.020681,0.022427,0.020738,0.072777,0.081158,0.062827,0.076039,0.06756,0.062805,0.02826,0.58912,0.65929,0.66841,0.2382
0.83529,0,0.055306,0.086178,0.035975,0.040972,0.036031,0.10881,0.12957,0.082683,0.10508,0.092282,0.082681,0.017,0.53875,0.47895,0.86734,0.33935
0.68235,0,0.047705,0.092821,0.025895,0.034503,0.025894,0.087593,0.10204,0.062089,0.077595,0.078305,0.062067,0.036708,0.54849,0.72577,0.69115,0.27753
0.68235,0,0.062606,0.11798,0.062913,0.047872,0.062909,0.15184,0.16469,0.14016,0.13334,0.09112,0.14016,0.02809,0.50587,0.55415,0.92367,0.29507
0.84706,0,0.026403,0.035279,0.018943,0.018114,0.018942,0.06038,0.06692,0.046659,0.061071,0.051949,0.046678,0.0044317,0.72008,0.45018,0.68611,0.18601
0.42353,1,0.034903,0.04347,0.028502,0.029327,0.028558,0.082158,0.092074,0.069712,0.083283,0.062223,0.069731,0.0088594,0.61677,0.41702,0.75475,0.25824
0.84706,0,0.085109,0.20779,0.068648,0.074468,0.068644,0.17816,0.21262,0.15399,0.18944,0.12209,0.15397,0.049664,0.44713,0.64937,0.68963,0.49163
0.84706,0,0.028503,0.036267,0.019639,0.02027,0.019637,0.053308,0.063598,0.046966,0.050892,0.044362,0.046945,0.0065021,0.69344,0.44429,0.63524,0.21214
0.77647,1,0.047005,0.032519,0.047793,0.032059,0.047732,0.15225,0.15662,0.15731,0.121,0.089995,0.15733,0.021163,0.58606,0.48009,0.61387,0.25083
0.68235,0,0.036404,0.066653,0.022593,0.019983,0.02265,0.091687,0.10726,0.068667,0.084241,0.090104,0.068645,0.023946,0.66139,0.64539,0.70735,0.14155
1,1,0.053805,0.076146,0.052485,0.038528,0.05254,0.092283,0.11201,0.078687,0.088193,0.080084,0.078685,0.047515,0.56789,0.57306,0.70663,0.23414
0.68235,0,0.057706,0.11589,0.042927,0.049166,0.042866,0.063061,0.07214,0.046659,0.054904,0.048101,0.046678,0.03473,0.66086,0.55026,0.71734,0.2786
0.76471,0,0.062706,0.12193,0.054397,0.050891,0.054452,0.099579,0.12672,0.088584,0.096336,0.074094,0.088582,0.022218,0.56465,0.54303,0.77435,0.35088
0.76471,0,0.025903,0.030185,0.02155,0.01337,0.021607,0.041284,0.051732,0.031044,0.032511,0.02759,0.031044,0.013123,0.85077,0.44057,0.61505,0.082472
0.77647,1,0.027903,0.027626,0.026069,0.021133,0.026009,0.071325,0.080209,0.067437,0.071249,0.048355,0.067415,0.0083519,0.72309,0.51364,0.7029,0.11544
0.77647,0,0.020102,0.029601,0.012687,0.01337,0.012628,0.043257,0.048885,0.03338,0.038439,0.038154,0.033359,0.0035021,0.75187,0.41783,0.64273,0.15093
0.71765,0,0.032903,0.053816,0.025026,0.018976,0.025025,0.076127,0.08543,0.062704,0.077057,0.064474,0.062682,0.014042,0.65671,0.53808,0.65467,0.15555
0.87059,1,0.091809,0.11971,0.087591,0.065699,0.087644,0.10263,0.11391,0.089691,0.090648,0.080266,0.089668,0.027807,0.49927,0.53446,0.86052,0.37033
0.77647,0,0.11791,0.18928,0.13191,0.073893,0.1319,0.25652,0.31894,0.24485,0.191,0.14703,0.24483,0.08444,0.50141,0.57112,0.79039,0.30407
0.65882,1,0.046605,0.05238,0.04814,0.03479,0.048196,0.077765,0.088277,0.074199,0.07544,0.051114,0.074177,0.028159,0.57022,0.37234,0.69552,0.14571
0.87059,0,0.053705,0.10002,0.057351,0.040253,0.05729,0.89026,0.93498,1,0.9727,0.58753,1,0.097336,0.35137,0.68486,0.74658,0.20719
0.85882,0,0.054605,0.10561,0.047793,0.045285,0.047848,0.11681,0.12957,0.10469,0.10957,0.10698,0.10469,0.025912,0.50376,0.48874,0.75045,0.34492
0.67059,1,0.026703,0.026414,0.024157,0.020414,0.024098,0.052972,0.063123,0.046044,0.049934,0.038045,0.046064,0.0057294,0.7337,0.33422,0.77636,0.15856
0.77647,1,0.042704,0.035773,0.038582,0.029902,0.038522,0.18989,0.2112,0.17711,0.18417,0.13719,0.17712,0.031829,0.47248,0.5685,0.68031,0.31911
0.68235,0,0.060606,0.098633,0.04675,0.042409,0.046805,0.14671,0.17561,0.12055,0.14453,0.11998,0.12057,0.032083,0.54329,0.48973,0.87872,0.28815
1,1,0.044504,0.066115,0.031456,0.029471,0.031512,0.12705,0.14096,0.10512,0.12969,0.10575,0.1051,0.029305,0.58939,0.61986,0.70162,0.21116
0.88235,0,0.033203,0.063018,0.023983,0.026883,0.02404,0.12177,0.13336,0.1085,0.12124,0.096203,0.10852,0.015261,0.56914,0.60989,0.711,0.25806
0.91765,0,0.042604,0.059427,0.030761,0.024727,0.030759,0.096936,0.12814,0.067806,0.094839,0.098889,0.067825,0.027971,0.66611,0.52447,0.71305,0.20998
0.85882,1,0.12731,0.13708,0.12583,0.098764,0.12588,0.15553,0.21974,0.14102,0.1146,0.082517,0.141,0.09807,0.52573,0.45994,0.70985,0.36904
0.76471,0,0.022702,0.036469,0.018074,0.016245,0.018015,0.075122,0.083531,0.063995,0.065621,0.061896,0.063973,0.0045643,0.73035,0.52121,0.67856,0.14768
0.57647,0,0.048005,0.10519,0.043448,0.03594,0.043503,0.116,0.12103,0.099957,0.11304,0.080411,0.099975,0.025418,0.56681,0.6814,0.81563,0.25392
0.74118,0,0.09611,0.15804,0.095412,0.072455,0.095406,0.16346,0.18272,0.15645,0.1422,0.11214,0.15647,0.11271,0.40449,0.67543,0.76705,0.35539
0.65882,1,0.043904,0.046971,0.042405,0.030621,0.042461,0.10345,0.13242,0.094547,0.09424,0.062223,0.094566,0.045508,0.58751,0.48993,0.67683,0.2253
0.68235,1,0.026703,0.031531,0.023462,0.021277,0.023403,0.045974,0.051732,0.040819,0.044246,0.035976,0.040818,0.0049419,0.69415,0.32694,0.69544,0.17487
0.68235,1,0.031903,0.038982,0.032499,0.024296,0.032439,0.0322,0.03607,0.029815,0.031014,0.023125,0.029835,0.0049311,0.68655,0.3184,0.73654,0.15409
1,1,0.036204,0.048969,0.028502,0.025733,0.028558,0.085061,0.094922,0.075244,0.075739,0.066725,0.075222,0.01951,0.61383,0.61913,0.69824,0.21
0.69412,1,0.038304,0.045782,0.037192,0.031052,0.037189,0.093735,0.10346,0.083482,0.087355,0.073078,0.08346,0.018482,0.60024,0.43255,0.8352,0.19748
0.89412,0,0.082508,0.19323,0.081335,0.058223,0.08133,0.12899,0.1457,0.097867,0.12591,0.1092,0.097885,0.060635,0.49732,0.68481,0.68625,0.44199
0.74118,0,0.077408,0.13643,0.07195,0.059948,0.072004,0.17489,0.20218,0.15694,0.1713,0.13156,0.15692,0.035804,0.45692,0.58634,0.79442,0.39061
0.84706,0,0.069307,0.088198,0.057178,0.040972,0.057174,0.1046,0.13004,0.090244,0.085618,0.070863,0.090263,0.056807,0.55123,0.5473,0.66672,0.47761
0.8,1,0.092509,0.19904,0.076121,0.08525,0.076117,0.25418,0.29568,0.20416,0.2341,0.19466,0.20415,0.13269,0.41484,0.64459,0.78558,0.5408
0.67059,0,0.041904,0.051729,0.035106,0.034359,0.035104,0.10829,0.12577,0.097621,0.10023,0.081319,0.097639,0.026375,0.55842,0.53798,0.63409,0.28881
1,1,0.055706,0.10415,0.029892,0.033353,0.029833,0.14634,0.18035,0.12485,0.13681,0.11613,0.12483,0.032673,0.54247,0.51908,0.6776,0.17963
0.91765,0,0.073907,0.10348,0.060306,0.058798,0.06036,0.081525,0.10014,0.056433,0.073225,0.089668,0.056432,0.051351,0.53526,0.47369,0.82435,0.3347
0.64706,0,0.13561,0.20582,0.10462,0.095888,0.10462,0.099207,0.16279,0.070449,0.083822,0.091629,0.070468,0.076506,0.5374,0.75878,0.85508,0.47707
0.74118,0,0.076108,0.13898,0.067258,0.053191,0.067254,0.17035,0.19269,0.15221,0.17363,0.1174,0.15223,0.052361,0.45383,0.58596,0.79735,0.39766
0.77647,1,0.035604,0.035346,0.025721,0.027602,0.02572,0.22056,0.25676,0.20151,0.21967,0.14888,0.20149,0.032969,0.46273,0.50303,0.6211,0.28915
0.77647,0,0.042404,0.062793,0.026938,0.032634,0.026994,0.068347,0.091599,0.055081,0.062208,0.05322,0.05508,0.027474,0.66854,0.554,0.71004,0.24759
0.64706,0,0.064006,0.1018,0.052659,0.046003,0.052714,0.11067,0.1234,0.090367,0.10544,0.10041,0.090345,0.023485,0.59261,0.47305,0.75672,0.35275
0.71765,0,0.059806,0.12121,0.059784,0.044135,0.059839,0.090198,0.11628,0.072294,0.079272,0.078923,0.072272,0.053539,0.6189,0.54495,0.70942,0.32248
0.84706,0,0.019902,0.027604,0.015641,0.015239,0.015582,0.037635,0.047461,0.025081,0.030236,0.03623,0.025081,0.0052531,0.79559,0.44518,0.65225,0.11494
0.70588,0,0.047505,0.10283,0.038929,0.042553,0.038985,0.1291,0.1514,0.1058,0.12154,0.095694,0.10579,0.056013,0.41719,0.58935,0.8946,0.32774
0.67059,0,0.043804,0.065621,0.043274,0.033784,0.043214,0.064364,0.082582,0.05379,0.059873,0.04694,0.053789,0.0477,0.71448,0.4777,0.64009,0.1853
0.76471,0,0.029303,0.04383,0.017553,0.01912,0.01761,0.043108,0.047461,0.03252,0.036702,0.032527,0.032499,0.011045,0.71488,0.57107,0.68943,0.17651
0.70588,0,0.052005,0.12083,0.047967,0.043847,0.047964,0.19659,0.22069,0.16537,0.21902,0.17193,0.16536,0.054505,0.41444,0.60905,0.87001,0.32113
0.84706,0,0.068307,0.071456,0.055787,0.037953,0.055784,0.09098,0.12625,0.075613,0.077895,0.058375,0.075632,0.043716,0.68676,0.36093,0.61181,0.30284
1,1,0.050705,0.070042,0.041363,0.031052,0.041418,0.10475,0.11913,0.093625,0.096635,0.080229,0.093603,0.054937,0.58088,0.5145,0.67247,0.19779
0.69412,0,0.042604,0.084988,0.031804,0.027458,0.031802,0.05301,0.057902,0.039466,0.045384,0.043092,0.039466,0.021164,0.61199,0.66975,0.81379,0.34932
0.74118,0,0.041504,0.07287,0.040146,0.033065,0.040202,0.10963,0.12197,0.1034,0.10681,0.073477,0.10338,0.012585,0.62664,0.48733,0.72092,0.1841
0.64706,0,0.031303,0.046523,0.022245,0.020127,0.022302,0.0832,0.10109,0.064486,0.083164,0.077289,0.064506,0.018853,0.68536,0.38476,0.65601,0.17393
0.78824,0,0.046905,0.08454,0.043448,0.038672,0.043446,0.069687,0.080683,0.056495,0.061071,0.050243,0.056473,0.015344,0.60108,0.44564,0.94618,0.25247
0.67059,0,0.048305,0.061334,0.046403,0.037665,0.046342,0.048766,0.054105,0.04629,0.047779,0.033471,0.046289,0.03945,0.54572,0.41184,0.66454,0.22534
0.67059,0,0.027703,0.036626,0.025721,0.02257,0.025662,0.034583,0.041291,0.026926,0.028021,0.024613,0.026946,0.0043099,0.71263,0.32235,0.68111,0.18044
0.78824,0,0.041404,0.05036,0.031804,0.033496,0.03186,0.1144,0.12909,0.10057,0.12214,0.086655,0.10059,0.019136,0.56597,0.56954,0.66085,0.36273
0.84706,0,0.031703,0.041338,0.023983,0.026596,0.02404,0.074675,0.090176,0.056003,0.068255,0.066943,0.056022,0.013805,0.72388,0.48101,0.65691,0.22015
0.78824,0,0.070307,0.12377,0.065346,0.047872,0.0654,0.14842,0.1832,0.13242,0.13352,0.097473,0.13239,0.020417,0.60288,0.46591,0.85501,0.32233
0.64706,0,0.09561,0.14534,0.091762,0.064405,0.091757,0.1132,0.13526,0.10395,0.10693,0.090176,0.10397,0.044922,0.58635,0.57597,0.806,0.37387
0.85882,1,0.033203,0.039857,0.02659,0.025733,0.026647,0.12229,0.13669,0.1066,0.11771,0.095876,0.10659,0.023255,0.60494,0.49929,0.82613,0.19528
0.85882,0,0.054505,0.11001,0.045881,0.047441,0.045936,0.17995,0.20408,0.1602,0.18285,0.13846,0.16018,0.045302,0.5055,0.63944,0.76424,0.34179
0.76471,0,0.050705,0.07646,0.034758,0.034215,0.034814,0.14529,0.16564,0.12092,0.15214,0.12437,0.12094,0.02395,0.61793,0.51759,0.7713,0.29534
0.85882,1,0.034603,0.04475,0.026416,0.024296,0.026415,0.13133,0.15425,0.11692,0.12472,0.094678,0.11694,0.015975,0.53999,0.62745,0.81623,0.26254
0.64706,0,0.042404,0.074755,0.033542,0.033353,0.03354,0.09474,0.10394,0.076351,0.088013,0.07856,0.07637,0.020692,0.58131,0.48769,0.77024,0.27635
0.88235,0,0.028903,0.059068,0.02155,0.023864,0.021491,0.109,0.11628,0.10229,0.11514,0.084658,0.10231,0.011826,0.6117,0.60212,0.75511,0.19581
0.88235,0,0.038904,0.077897,0.027981,0.032059,0.028037,0.12057,0.13336,0.1093,0.12202,0.09947,0.10928,0.018547,0.53819,0.55697,0.80321,0.2918
0.78824,0,0.039704,0.075047,0.029023,0.034359,0.029022,0.059301,0.06692,0.042233,0.060771,0.05725,0.042252,0.019555,0.6762,0.41829,0.87855,0.29387
0.74118,0,0.067507,0.12081,0.059437,0.039103,0.059433,0.16186,0.19459,0.14133,0.15453,0.1166,0.14131,0.02864,0.56201,0.49767,0.74372,0.42762
0.76471,0,0.021202,0.028165,0.019812,0.017108,0.019811,0.060306,0.064547,0.052622,0.05652,0.043999,0.052641,0.0025278,0.75902,0.34414,0.83275,0.10982
0.72941,1,0.22442,0.20416,0.17258,0.25431,0.17257,0.4737,0.54817,0.29575,0.43025,0.37741,0.29577,0.28283,0.22139,0.67533,0.64993,0.71178
0.67059,0,0.027303,0.035234,0.026416,0.023721,0.026415,0.04992,0.055055,0.048565,0.04706,0.033508,0.048564,0.0042775,0.70851,0.29567,0.6491,0.14571
0.42353,1,0.033403,0.04273,0.031283,0.029471,0.031223,0.068682,0.076412,0.064671,0.071249,0.049372,0.064649,0.011276,0.58379,0.53137,0.7378,0.23227
0.76471,0,0.016702,0.022981,0.013556,0.013801,0.013497,0.043703,0.049834,0.035716,0.042031,0.04095,0.035695,0.002134,0.80312,0.46711,0.68585,0.13378
0.67059,1,0.034703,0.04273,0.027633,0.025446,0.027573,0.083647,0.094922,0.063257,0.084421,0.086582,0.063256,0.0049757,0.67042,0.45733,0.86349,0.22148
0.8,0,0.14141,0.32166,0.1432,0.11731,0.1432,0.20467,0.24252,0.17483,0.18429,0.15102,0.17481,0.048208,0.47052,0.58367,0.93271,0.55048
0.69412,0,0.035404,0.067865,0.029371,0.030477,0.029311,0.068161,0.074988,0.053237,0.06119,0.062078,0.053236,0.015608,0.60774,0.62513,0.80902,0.23875
0.57647,0,0.052405,0.12541,0.048836,0.041547,0.048833,0.10118,0.11201,0.09049,0.095917,0.080774,0.090488,0.026036,0.50925,0.57051,0.84417,0.32953
0.78824,0,0.028603,0.035571,0.021724,0.021564,0.021781,0.09299,0.10346,0.077888,0.087954,0.082517,0.077886,0.0074182,0.65682,0.41358,0.682,0.18825
0.77647,1,0.046005,0.044076,0.032152,0.030909,0.032208,0.14864,0.1813,0.12608,0.14447,0.1149,0.1261,0.029249,0.49539,0.56103,0.66524,0.29701
0.85882,0,0.071707,0.13616,0.060132,0.048447,0.060129,0.17831,0.20456,0.14545,0.17243,0.1646,0.14547,0.067023,0.50033,0.69363,0.80198,0.35212
0.78824,0,0.076808,0.13593,0.070038,0.064692,0.069976,0.16476,0.20218,0.12602,0.1507,0.17988,0.12604,0.017383,0.57967,0.51818,0.93779,0.36813
0.85882,1,0.033903,0.04089,0.029371,0.023721,0.029427,0.08789,0.096346,0.076658,0.083463,0.072424,0.076677,0.01046,0.58762,0.55981,0.76439,0.18941
0.84706,0,0.057306,0.091227,0.033716,0.036947,0.033656,0.11335,0.12957,0.083789,0.10292,0.10299,0.083788,0.045946,0.59348,0.58567,0.65713,0.49245
0.74118,0,0.054305,0.084405,0.039625,0.03249,0.03968,0.15356,0.18035,0.12639,0.16094,0.11189,0.12637,0.024815,0.58566,0.57607,0.74411,0.32005
0.87059,0,0.038204,0.060369,0.029197,0.029471,0.029195,0.14071,0.1775,0.12196,0.1301,0.10121,0.12196,0.022067,0.55443,0.67676,0.76126,0.21936
0.64706,0,0.062906,0.10449,0.043274,0.040109,0.04333,0.089677,0.11201,0.07715,0.083643,0.069157,0.077148,0.041838,0.55739,0.60749,0.82584,0.40411
0.83529,0,0.037404,0.054355,0.026416,0.031915,0.026473,0.18751,0.21025,0.15571,0.19405,0.17538,0.15573,0.011776,0.57848,0.4042,0.83175,0.30921
0.77647,0,0.18912,0.31257,0.20699,0.099482,0.20697,0.21874,0.25866,0.21565,0.15399,0.11642,0.21567,0.14241,0.53978,0.54124,0.84041,0.26746
0.8,1,0.10171,0.10157,0.087244,0.064836,0.087181,0.15698,0.17798,0.12934,0.13388,0.12971,0.12936,0.074602,0.45228,0.70134,0.73348,0.54275
0.8,1,0.087909,0.18315,0.066389,0.075331,0.066327,0.12858,0.14665,0.093195,0.12699,0.14274,0.093172,0.047852,0.45616,0.55402,0.84341,0.45808
0.64706,0,0.043604,0.079423,0.036496,0.037522,0.036552,0.099765,0.11296,0.085756,0.097174,0.08887,0.085775,0.010673,0.6057,0.54499,0.77665,0.29169
0.57647,0,0.048405,0.09971,0.04536,0.038528,0.045415,0.16145,0.17371,0.1385,0.15627,0.11628,0.13852,0.019153,0.552,0.74282,0.80119,0.27509
0.85882,1,0.054705,0.068022,0.043796,0.037953,0.043851,0.11659,0.13716,0.093133,0.11538,0.10299,0.093152,0.027846,0.52486,0.55703,0.67803,0.30276
0.76471,0,0.022302,0.02619,0.013208,0.01222,0.013207,0.036481,0.044139,0.021577,0.02371,0.029151,0.021597,0.019042,0.81394,0.39535,0.60667,0.057512
0.77647,1,0.060406,0.053771,0.05544,0.043703,0.055436,0.24472,0.28382,0.22948,0.2253,0.17327,0.22948,0.050511,0.43266,0.60854,0.62001,0.36841
0.77647,1,0.069407,0.07168,0.063087,0.050316,0.063141,0.12914,0.14143,0.10746,0.13292,0.12031,0.10745,0.059419,0.47081,0.63276,0.70303,0.35622
0.91765,0,0.041104,0.062614,0.031283,0.028608,0.031281,0.10222,0.13906,0.081453,0.089271,0.084804,0.081472,0.021324,0.63443,0.51471,0.73463,0.22629
0.77647,1,0.028403,0.0272,0.027981,0.021852,0.028037,0.049436,0.055529,0.041987,0.049695,0.036993,0.041986,0.0064304,0.69684,0.46118,0.68103,0.14201
0.77647,1,0.053105,0.038443,0.043274,0.034646,0.04333,0.13844,0.17228,0.12276,0.12717,0.10049,0.12276,0.054934,0.45365,0.5763,0.61698,0.4008
0.76471,0,0.065907,0.15629,0.060306,0.058367,0.060244,0.22027,0.26009,0.2012,0.22524,0.16275,0.20122,0.039159,0.45684,0.62693,0.82664,0.42819
0.76471,0,0.020902,0.027133,0.01147,0.012651,0.011528,0.043778,0.049834,0.03252,0.036822,0.033362,0.032499,0.013397,0.78165,0.43305,0.61907,0.16419
0.69412,1,0.051605,0.062816,0.047619,0.042266,0.047558,0.075978,0.08448,0.062027,0.07526,0.062151,0.062006,0.012724,0.57861,0.47089,0.8264,0.31697
0.8,0,0.10941,0.27554,0.074557,0.072168,0.07461,0.14928,0.17466,0.10752,0.12364,0.13378,0.10752,0.034358,0.52528,0.71717,0.92532,0.54714
0.88235,0,0.082108,0.1533,0.06691,0.069436,0.066906,0.2557,0.28429,0.20256,0.26901,0.21557,0.20257,0.066235,0.36557,0.70998,0.87594,0.46204
0.77647,0,0.029803,0.042618,0.024505,0.025446,0.024503,0.086662,0.093498,0.06922,0.078494,0.070428,0.069218,0.0068918,0.6419,0.54707,0.68289,0.2187
0.85882,0,0.069907,0.12119,0.060827,0.051035,0.060824,0.18587,0.25581,0.16315,0.1798,0.14852,0.16315,0.042366,0.52243,0.5272,0.74526,0.35357
0.72941,0,0.046905,0.068269,0.035454,0.034215,0.035394,0.10144,0.11438,0.087785,0.091486,0.074094,0.087804,0.022282,0.59137,0.50195,0.67023,0.28173
0.68235,0,0.028303,0.057138,0.015815,0.019408,0.015756,0.053829,0.061224,0.037253,0.048497,0.050352,0.037253,0.0067511,0.6931,0.51769,0.70498,0.17803
0.57647,0,0.083108,0.13477,0.073514,0.070587,0.073568,0.29598,0.31751,0.27786,0.29667,0.23045,0.27786,0.060615,0.41281,0.67148,0.80976,0.45313
1,1,0.051305,0.093831,0.037365,0.046435,0.037363,0.15575,0.18937,0.13033,0.15298,0.1202,0.1303,0.0613,0.4748,0.5506,0.70384,0.38267
0.57647,0,0.069607,0.14875,0.048488,0.048016,0.048485,0.25705,0.27954,0.2226,0.25165,0.19255,0.22259,0.053473,0.46857,0.74746,0.78005,0.38
1,1,0.070307,0.098162,0.07195,0.050173,0.071946,0.15884,0.18083,0.15584,0.14753,0.097292,0.15583,0.055725,0.49729,0.51828,0.68907,0.30167
0.74118,0,0.054805,0.096838,0.045012,0.037234,0.044952,0.14589,0.16754,0.13199,0.1525,0.11857,0.13196,0.023766,0.55733,0.58205,0.74145,0.28299
0.76471,0,0.061306,0.13468,0.046576,0.042553,0.046574,0.15125,0.17418,0.13211,0.15878,0.11363,0.13208,0.045228,0.51401,0.66941,0.76838,0.30708
0.42353,1,0.025903,0.027357,0.021724,0.019983,0.021781,0.049473,0.056478,0.041925,0.044306,0.035649,0.041904,0.014205,0.67979,0.47783,0.64243,0.14635
0.67059,1,0.055106,0.068987,0.051616,0.041691,0.051613,0.074303,0.089226,0.058585,0.070411,0.065853,0.058604,0.025099,0.71261,0.5234,0.85768,0.25183
0.78824,0,0.058806,0.10815,0.044317,0.042697,0.044372,0.091725,0.11486,0.072109,0.087774,0.073768,0.072108,0.016045,0.59554,0.56979,0.8485,0.31881
0.8,1,0.038504,0.03584,0.025547,0.019264,0.025604,0.066113,0.071666,0.048872,0.051012,0.059464,0.04885,0.017191,0.6542,0.63218,0.71616,0.28418
0.77647,0,0.054805,0.082587,0.035975,0.036659,0.036031,0.11842,0.14618,0.092642,0.11244,0.10306,0.09264,0.074626,0.58112,0.50711,0.74302,0.39592
0.67059,0,0.046505,0.067012,0.041189,0.03134,0.041186,0.092693,0.11533,0.082068,0.083403,0.06854,0.082046,0.028796,0.55015,0.5737,0.64839,0.23479
